,sentence,label
0,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
1,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
2,나는 너 봤어. 갈비 들고 신났던데.,1
3,할 수 있는 못 땐 짓은 다했구나~,2
4,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
5,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
6,하루에 평균 몇 보정도 걸으셨나요???,3
7,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
8,항상 감사합니다,0
9,한국 좀비 영화 중에선 기대 이상,0
10,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
11,한국에 이슬람사원 지으면 누군가가 불 질러야 하고 대한민국 소방대원은 2시간 후 출동하던가 아예 하루 쉬도록 해야 한다.,2
12,항상 감사하고 고맙습니다,0
13,한화는 당장 감독 경질해라,2
14,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
15,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
16,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
17,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
18,한나라당 냄새라도 맡은 녀석들은 절대 뽑지 말자.,2
19,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
