,sentence,label
0,국민들이 이젠 박 큰애를 보는 게 너무 힘들고 어이없다……. 니가 싼 똥 구려서 피하고 싶다,2
1,국회의원은 박근혜를 탄핵하라,2
2,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
3, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
4,같이?,3
5,28살 남자 취업했습니다.,0
6,국민의 요구를 무시한 박근혜.,2
7, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
8,국회의원이 철면피 같아,2
9,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
10, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
11,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
12,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
13,감사하면 나중에 술사요,3
14,6억 대 연봉….,0
15, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
16,국민들이 이젠 안 쏜 는다네,2
17, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
18,걔도 소문을 들었던 걸까?,3
19,2016동 안 너무 고생했어!!,0
