,sentence,label
0,목적이 너무 산만하다. 호스트들이 너무 멍청함. 억지스러움. 어이없음,2
1, 정말 나 많이 아프고 힘들었는데….,1
2,더 멋진 경기 할 수 있도록 응원의 박수…….,0
3, 정년까지 버텨야 하는데 정보가 없네요,1
4,도니 씨 수고 많으셨고 화이팅하세요.,0
5, 정말 고민이네요. 0,1
6,문제는 내일이지~.,3
7,면상에 화장한 것과 안 한 것이 완전 다르긴 하네. 노인네.,2
8,물총과 후각 정말 재석 오라버니 대단하시다고 느꼈습니다,3
9,대상 축하해요~! 강철 연기 너무 좋았어요,0
10,댓글 달아주신 여러분들 너무너무 감사해요….,0
11,먹어도 되게끔 다른 건강식품을 같이 먹으면 되는걸 알려줘라. 못끊는걸 나쁘다고만 하면 그냥 속만 불편해짐,2
12, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
13,무척.,3
14,무슨 소리야? 일방적인 강요잖아.,3
15,모르쇠 저런 것들은 주리를 틀어야 해,2
16,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
17,먹고 죽으라고?,2
18,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
19, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
