,sentence,label
0, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
1,삼성 내야진이 두산 백업보다 못하냐?,2
2,보수주의자들 나라 걱정하면서 이명박·박근혜 보면 졸라 비리 많이 저지른다. 그것도 메가톤급으로,3
3,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….,0
4,삼성사면 개 호구 인증 하하 저걸 왜 사,2
5,병원? 정신병원? ,3
6,민주주의 만세!,0
7,삼성 확 망해버렸으면 천하의 카피캣 따라쟁이의 몰락,2
8, 친구 문제 때문에 고민이 많아요.,1
9,산책시키는데 입마개를 씌우라고?,2
10, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
11, 참기 너무 힘들어요.,1
12,"부장님, 몸은 괜찮으십니까?",3
13,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
14,사약 처 묵이고 싶다 OOO 찬 년,2
15,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
16,미쳤다 미쳤어……. 이번시즌은 그냥 너의 시즌으로 만들어라!!,0
17,미안해요. 정말….,0
18, 참 가능성 없는 나라 슬프다.,1
19,미키 마우스 부상복귀 골 지렸고,0
