,sentence,label
0,다 감방 안 넣으면 두고 봐,2
1, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
2,난 김종국 별로 안 나와서 우승할 줄 알았다,3
3, 양심에 찔리기도 하고요….,1
4,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
5,"다 사형시키고, 세월호 관련자는 수장시키자",2
6, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
7,난 진실게임 부활 한 줄 알았다,3
8,다 좋은데 유리천장 타령하지 마라 진짜,2
9,다 까발려라. 또 김기춘이겠지,2
10,난 왜 기자 이름을 우울한 그로 읽었지 흐흐흐,3
11, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
12,난 도대체 뭘 하는 거지?,3
13,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
14,나이스~!!!,0
15,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
16,나이스 전북 진 거 축하하고 축하,0
17,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
18, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
19,나의 우상 정지훈 형님,0
