,sentence,label
0,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
1,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
2,항상 응원하고 있어요~!,0
3,김고은 ? ?,1
4,항상 주머니에다가 넣는 데 없잖아.,3
5,끊기가 힘들지!,1
6,해고된 사람이 사표를 뭐하러 써.,3
7,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
8,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
9,항상 열심히 하는 모습 보여주세요.,0
10,하지만 나는 너에게 관심이 있는데?,2
11,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
12,하야고 지랄이고 사형감이네,2
13,항상 좋은 일 있길 바랄게요. 흐흐흐,0
14,할망구 주제에. 왜 때려? 왜 때려? ,3
15,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
16,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
17,하야 이르게도 알았네,2
18,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
19,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
