,sentence,label
0, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,1
1,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
2,미국산 쇠고기를 먹느니 청산가리 먹는다던 그분이 생각나네,2
3,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
4,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
5,일반인치고는 잘생긴 얼굴,0
6,으하하 하하~ 속이 후련하다.,0
7,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
8,에르도안 술탄 위엄 보소,1
9,일반인치고는 잘생긴 얼굴,1
10,이번 주말은 안 돼. 애랑 여행 가기로 했어. ,3
11,에르도안 술탄 위엄 보소,0
12,난 그거 엊그제 다운받았다가 그냥 삭제해버림. 크크크,2
13,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,1
14,손흥민 밑 다 지방 삼류,2
15,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
16,나에게 신이 주신 최고의 선물이라고 생각할게.,1
17,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,1
18,감사^*^,1
19,아는 형님 진짜 개재 믿음 ㅋㅋ,0
20, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
21,조센징의 오지랖은 살인 욕구를 불러일으키지 크크크,2
22,가도까지도 끝이 없네!,3
23,"어처구니없는 청문회, 어처구니없는 대한민국 정치판!!",2
24,"개설에 발, 선동질한 언론 잡아야 한다",2
25,그랬더니? 뭐래? 들어오겠대?,3
26,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,1
27,아는 형님 진짜 개재 믿음 ㅋㅋ,1
28,감사^*^,0
29,어? 그 의사가 사줬어?,2
30,세상에나……. 여기 어디 학교지??,3
31,나에게 신이 주신 최고의 선물이라고 생각할게.,0
32,양쪽이다 주제에 먼 일본이야 그냥 기아에 있어라,2
33,연합뉴스가 웬일이야???,3
34,"돈 때문에 간다고 욕하는 너희도, 중국에서 환경미화원 연봉 6000만 원이면 갈 거잖아.",2
35,국민은 지금 더 피눈물 나고 있다 국정 마비.,2
36,아니 지금 시위는 아주 정당하고 민주주의가 살아있다는 걸 보여주는 훌륭한 거지만 08 광우병은 좌익단체에 선동당해서 벌어진 치욕스러운 일인데 이걸 똑같이 묻어가려 하네?,3
37,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
38,너 병이다. 병.,3
39,으하하 하하~ 속이 후련하다.,1
