,sentence,label
0,저소득층 아이들을 위한 기부라니 더 감동입니다,0
1,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
2,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
3,저기 저 여자 보이죠?,3
4,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
5,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
6,저런 것 어떻게 먹냐?,3
7,저년이 젊은 친구들에게 흙수저 지옥 같은 한국 소리 나오게 대한민국 등에 빨대 꽂아 기생충처럼 지금까지 쪽쪽 빨고 있었구나! 썩을년,2
8,저거 이제 애들이 장난치다 망가뜨린다.,2
9,저거 계속 업데이트하라고 떠서 빡침,2
10,저년은 국민들을 괴롭히고 다 죽이려고 대통령 됐다.,2
11,그리고 한 달 동안 진짜 너무 힘들었죠,1
12,저것도 복제... 유전자변형인 거지??,3
13,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
14,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
15,저시키 아가리를 귀때기까지 찢어 버리고 싶다!!!,2
16,저도 가고 싶어서 가는 게 아닙니다.,3
17,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
18,저것도 중독 대나 보네,3
19,전 지금 새내기 커플이 됐는데. 흐흐흐,0
