,sentence,label
0,간만에 좋은 소식 들어서 기분 좋네요.,0
1,기자 사진 왜 올린 거지? 삐리한 얼굴인데 왕자병? 연예인 지망생?,2
2,간단하고 쉽게 배워 너무 좋아요,0
3,감독님 수고 많으셨습니다,0
4,"각자 21살, 20살 생일이네요,!",0
5,과학자들은 일반인과 생각 차이가 있는 듯 그래서 과학자 인 듯 하네요,3
6,"공부는 해야 하잖아. ... 우리 아직 학생이니까. 고3, 1년도 안 남았구.. 그동안 공부 열심히 해 보는 것도 괜찮을 거 같은데.",3
7,김 여사들이 있는 한 저건 절대 해선 안 됨,2
8,공룡시대 때는 곤충이 사람만 했대,3
9, 답답해 미치겠어여. 0,1
10, 답답해서 글 남겨 봅니다 0,1
11,근데 소 잡는 사람한테 오늘 들어온 소 바로잡은 거라면서 파는데 마트보다 비싸게 팔던데 그건 내가 호구 된 거냐?,2
12, 답답한 현실입니다.,1
13, 다치신 거 봤어요….,1
14,공부할 생각 없으면 굳이 참가 안 해도 돼. 그 문제도 틀렸고.,3
15,기상청 하는 일이 대체 모임?,2
16,공중 3회전 후 한발로 착지했을 때 떨리지 않았나?,3
17,감동 그 자체….,0
18,기상청 뿅 쉰들^^,2
19, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
