,sentence,label
0,그 사람은 연락하면 비웃겠죠.,1
1,"이건 명백히 나에 대한 배신행위요, 배 속에 있는 내 아이에 대한 모욕이라네 친구! ",3
2,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
3,"그거, 비꼬는 거야?",1
4,이렇게 내조한답시고 빠질 거면 애초에 시작을 말았으면,2
5,이거… 갈 생각을 안 하는데요? 이제 곧 있으면 식 시작할 텐데.,3
6,이영자 의리 있는 모습 보기 좋다,0
7,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
8,이세돌의 위엄…….,0
9,그거들은 뒤부터 미치겠어요….,1
10,이걸 왜 버려?,3
11,이렇게 국민의 세금은 나라님들 주머니 속으로 진짜 미개하다.,2
12,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
13,이제 연말이네요~,0
14,"이런, 재수 없는 자식!!! ",2
15,이…. 이게 뭐예요?,3
16,"이봐요, 도련님.",2
17,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
18,이제 알겠네요. 감사합니다.,0
19,이번 드라마에 만족하시나요?,2
