,sentence,label
0,성매수남 리스트 1만 명 확보. 덜덜덜 한국에 태국 여성을 불법 입국 시켜 성매매를 시킨 일당이 당국에 의해 적발됐다.,2
1,비와이 미리 축하하고 축하,0
2,사진에서 빛이 나네??,0
3, 진짜 너무 힘들어요,1
4,사랑한다 LG~사랑한다 LG~,0
5,빌려준 책 다 봤어요? ,3
6,설정상 벌이 새보다 커야 되는 거 아닌가. 영화 설정을 감독 본인이 말아먹네,2
7,"선배. 스포츠 추천으로 들어가셨는데, 잘도 우리 유도부 보러 오실 틈이 있네요.",2
8,비라니 이게 뭔 일이여….,3
9, 짧게 써서 죄송하네요….,1
10, 차라리 몰랐으면 좋았을걸 생각도 든다,1
11,사모님께 영수증 드리면 알 거예요. 안녕히 계세요~,3
12,선무당한테 사람 잡으라고 하시죠. ,2
13,"사업 건으로 말이죠, 당신하고 상의를 좀 해야겠거든.",3
14,산타할아버지.,0
15,사진 절묘하게 잘 골랐네. 크크크,0
16,블랙리스트???? 좀 더 알아봐요. 하도 조작을 많이 해서 믿을 수 있어야지. 언론도 검찰도 이제는 믿을 수가 없네요. 국정농단 태블릿 피시 조작된 거 확인되었는데 이미 고발까지 한 사안인데 이건 언제 조사하나여???,3
17, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
18," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
19,선배... 나.. 무대 공포증 있어….,2
