,sentence,label
0,고마워요. 대표님 나오셨나요?,1
1,와 정말 대단한 영화다 돈이 썩어나서 만든 영화 초딩이 만들었나? ㅋㅋ,2
2,고만해요. 좀! 돌 거 같아!,1
3,예. 잠도 재워주고 돈도 많이 주는 데 찾았어요.,3
4,"고마워요, 도와주셔서….",1
5,오늘 콘 최고였어요!! 프로 우리 중심 보컬!! 아프지 마여. ㅠㅠ,0
6,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
7,오늘 팬티는 무슨 색이야?,3
8,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
9,오로지  무한도니교 뿐입니다…!!,0
10,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
11,옛날에는 서울 32도만 넘어가도 뭐야 뭐야 했는데 이젠 뭐야 웬일로 시원하지 이 느낌이다,3
12,오늘 첼시 경기력 지림,0
13,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
14,오늘은 나가려고?,3
15,와 진짜 누가 이렇게 만들었는데 한심한 년,2
16,왜 헤어졌다고 얘기 안 해서. 사람 피곤하게 해.,2
17,와 미치겠다-_- 나 뭐 본 거야,2
18,예. 죄송해요…. 근데 안 젊어 보이셔도 보기 좋으신데….,3
19,완전히 미친 드라마임 시청률 올리는 방법도 가지가지 몇 회 안 보다가 보면 또 미쳐 OO하고 참 세상이 웃겨 ㅋㅋ 더티하게 이런 거로 시청률 올리려 심리 작전하다니 ㅋㅋㅋ,2
