,sentence,label
0,축하드려요. ㅎㅎ,0
1,나는 아침마다 일어나는 게 힘들다.,1
2,참을 만했는데….,3
3,책도 안 읽는 시대에 시들을 ?;,2
4,청문회 증언해도 다 위증이라고 할 거면서 왜 하는 거야?,2
5,천벌 받지…. 법? 국회 과반수 통과가 법 아닌가? ㅋ 어처구니가 없네! 이 여자….,2
6,캐럿 때문에 많은 멋진 모습을 보이고 줘서 고맙습니다 ♡ㅠㅠ,0
7,처음부터 끝까지 다 봤는데 피식 하나도 안 되고 내용도 없고 저급하기 짝이 없다,2
8,축하 오직 핸드폰만 축하드려요,0
9,"캐스터님, 너무 아름다우시네요….",0
10,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
11,나는 너 봤어. 갈비 들고 신났던데.,1
12,청룽 본인만 해도 가진 돈 엄청날 건데 클래스 자체가 다르네,3
13,치….,0
14,나…. 용돈 좀 줄 수 있어?,1
15,충격과 공포의 경기력이다. ㅎㅎ….,3
16,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
17,최면술요? 사실 그거 별거 없어요. 간단한 암시만 주면 되는 건데요 뭘….,3
18,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
19,책 충이 더 문제 아닌가?,2
