,sentence,label
0, 너무너무 축하드리고요~,0
1, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
2,3번은 가중처벌 ㅠㅠ,2
3, 당신만 언제나 믿고 또 믿어요.,0
4, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
5,28억 토해내라,2
6,3백 명이 넘는 세월호 희생자 유가족들에게 염치 하나 없는 년,2
7, 아직 늦지 않은 거죠?,3
8, 그동안 무식하게 원망했던 거 죄송합니다….,1
9, 아이돌 기사에 이런 성비를 볼 수 있다니!!,3
10, 그냥 내려와라. 제발.,1
11, 아니지 4~5개의 중국 앞으로 머지않았다….,3
12, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
13, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
14, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
15,2015년 치매 진단받았던데 얼마나 돈 받아먹고 그런 기사 써주냐,2
16," 아기 몸도 아주 뜨겁고 태열, 땀띠 등등 생길까 해서 더군다나 에어컨 없구요ㅠ….",3
17,22사단장 처형해라,2
18, 시대가 어느 시대인데 사람이 뽑냐,3
19, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
