,sentence,label
0,주방장이 사람 포 뜨는 장면이 인상적이다.,3
1,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
2,증거가 쏟아지는구나!,3
3,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
4,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
5,지금 이거 티브이로 돈 내고 보고 있는 내가 한심하다,2
6,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
7,지루하고 어설픈 전개.. 과소 비녀의 신데렐라 스토리.. 현실에서는 있을 수 없는 내용이라 아무리 좋게 봐주려도 공감 무.. 마지막으로 여주가 너무 못생김,2
8,준플레이오프 출전 미리 축하드립니다….,0
9,지원 못 해놓고 지도 보안 타령했던 거야?,2
10,근데 야식 안 먹을까 했는데….,1
11,근데 사고는 싶다 노트5라 못 사지만….,1
12,지금은... 지금은 대학원 재학 중이라 야구를 거의 볼 수가 없지만 그래도 맘속으론 항상 응원하고 있답니다….,0
13,지구가 미쳐간다.,3
14,지겨운 바퀴벌레 같은 것들,2
15,지금부터 내가 하는 얘기 잘 들어. 오늘 다들 출장이 있는 데다 난 오전에 중요한 인터뷰가 예정돼 있어 꼼짝을 못해. 안에서는 내가 어떻게  지면 막을 테니까. 넌 현장에 모든 정보를 수집해서 즉각 보고해. 기자들이 몰려있는 곳에 1초도 시선을 떼지 마. 물먹으면.. 죽는다.,2
16,지금 알아보는 중인데….,3
17,지금은 22살 아기는 이제 돌 됐어요,0
18,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
19,"즐겁게, 재미있게 배우겠습니다.",0
