,sentence,label
0,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
1,어쩐지 맹장 수술 이후로 몸이 안 아픈 데가 없다 했더니….,2
2,?,1
3,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
4,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
5,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
6,어? 좀 바빠서-,3
7,어디 갔다 와? 전화도 안 되고. ,3
8,? 있나 방귀만 나오고,1
9,어쩐지 퍼펙트게임이 존나 재미없다 했더니…. 이거만 든 감독이었구나...,2
10,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
11,어? 어…. 그래.,3
12,안 되지.,0
13,아틀란이 최고인 듯.,0
14,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
15,……네가 왜 여깄는데?,1
16,어찌 롯데 같은 그룹이 이 나라에서 발붙이지 못해 서비스업의 삼성이 되겠다고 설쳐대는가,2
17,"어이구~ 자수성가했네, 총각이. ",2
18,어이없는 스토리.. 여자 죽을 때 웃음 나옴.. 로맨스 영화냐?,2
19,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
