,sentence,label
0, 관리는 역시 잘 받았나 봐….,1
1, 나한텐 정말 인생 드라마인 듯.,0
2,8월에 예약하고 아직도 못 받은 한사람……. 수두룩룩,2
3, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,0
4, 어머! 정말? 언제?,3
5, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
6, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
7, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
8,3분 2가 화면이 검하고 결말도 ? 무슨 소리인 모르겠고 ?,2
9,30년이면 박근혜 죽을 때까지 숨기는 거네?,2
10, 고민주가 일하는 내내 그러네요,1
11,60시간 충전했는데 30시간 지나니까 꺼지더라,2
12, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
13, 어쩌라고 낼 하야하면 대책 마련이라도 돼 있나?,3
14, 늘 감사합니다.,0
15, 넘어지는 장면은 진짜 혼자 시트콤 찍는 줄. 크크크,0
16, 계속 쿨한 척 할까요,1
17,? ? 코치로 데려가서 감독코스 밟아서 감독시켜라,2
18, 엊그제 학교 들어간 것 같은데….,3
19, 어떻게 알아 내는 거죠?,3
