,sentence,label
0,엄마가 다이어트할 수 있게 도와준다 해서 요,0
1,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
2,엄정화 좋음.,0
3,어리바리 번이 왜 뜬금없이 기자회견을 하나 싶었더니 역시나….,2
4,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
5,어버버 특검 아직도 조작하고 있냐 ㅋ,3
6,어설픈 멜로영화는 질색이다.,2
7,"어린 왕자가 유명한 책이 아니라고 생각하다니, 네가 얼마나 책에 관심이 없는지 실감이 난다.",3
8,어머니도 참.,3
9,어디까지든 갈 수 있어요.,2
10,없나? 없을 수도 있겠네. ,0
11,어유 소송 땜에 완전 지옥 같았는데. 당연히 제가 쏴야죠.,3
12,갈등이 심하네요.,1
13,어머니 상중이라서 딱 한 잔 했는데.. 그냥 한번 가자.,2
14,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
15,어제 왔다 가셨는데요.,3
16,어딨어?,2
17,언제나 화이팅하시고 감사합니다~~~,0
18,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
19,갑자기 조지 부시가 그리워진다.,1
