,sentence,label
0,뭐가 웃겨요?,2
1,대성이 보고 싶다 꼭 시청해야지~,0
2, 잘 돌아가는 일이 하나도 없어….,1
3, 자꾸 재촉해서 미안해요….,1
4,무슨 소리야……??,3
5,뭐가 있는데….,2
6,대단하시네요.. 열흘 동안 힘드셨을 텐데,0
7,뭐니?,2
8,무슨 소리야? 공평하게 반반했는데.,3
9,메시 햄스트리이라메~~~??,3
10,뭐? 얼굴.. 하….,2
11,대박 나길~~~!!!,0
12, 일도 손에 안 잡히고요….,1
13, 임들도 이런 경험 있나요. ㅠㅠ,1
14,"몇 년째 지켜만 보고 있었는데, 선배가 갑자기 나타나니까 확 돌아버린 거죠. 경고의 표시로 대관령까지 보낸 거고.",3
15,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
16,대박 좋다 크크크 유지태라니!!! 개대된당크크크ㅋ저번에 전화 연결 실패해서 ? 시무룩했는데 드디어 ㅋㅋㅋㅋ,0
17,뭐가 이상해? 우정만 돋는구먼. 뭐.,2
18,몰라요. 나도~ ,3
19, 장사꾼에게 정치를 바라다니….,1
