,sentence,label
0,그럼 책꽂이에 꽂아 둡니까.,2
1,걔가 가다가.... 니 실력이면 연대는커녕 돈만 주면 들어가는 지방 하류대도 힘든데?,3
2,거기다 놔둬요.,3
3,그렇게 말이다. 왜 그게 문제가 되는지….,2
4,NC 코리안시리즈 진출 축하드립니다.,0
5,……영화 보시게요?,0
6,검은색 정장. 상갓집 가려고….,3
7, 노인부양이 어렵다…….,1
8, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
9, 네가 감독이라면 잘도 네 뽑겠다,1
10, 너희 때문에…. 내가 오늘….,1
11, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
12,"그럼. (가려다) 아.. 혹시 저에 대한 서운함 때문에, 아이들에게 괜한 분풀이를 하진 않으실 거라, 믿습니다.",2
13,"……너도, 모르는 건 있구나.",0
14,……안 그래도 괜찮잖아. 그대로도.,0
15,"그렇게 같이 당직들하고 그러면 이쁜 여자 의사 선생님들하고 눈도 좀 맞고 그러는 거 없냐, 넌?",2
16,그렇죠? 양복 조끼들 다 손질해 놨어요.,2
17,결국엔 벤츠가 이겼군,3
18,거짓말 마요! 거짓말하지 마시라고요! 오늘도 웬 누나하고 같이 있었잖아요!,3
19,……오늘은 상관 안 할래요.,0
