,sentence,label
0, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
1,건수 하나 잡았다고 다들 신났구나.,2
2, 이거야 >_< 공중제비 돌의 노 이기 !!! ㅎ,0
3,거봐…. 이럴 거면서….,2
4,"거, 거기 투자! 내, 내가 할게요! 내가!",3
5,게이 물인 줄 모르고 봤네….,2
6,게임을 마약으로 여기는 정부. 크크크 잘한다…….,2
7,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
8, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
9, 나는 이제 더 추락할 곳이 없다.,1
10, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,0
11, 이 세상 최고의 스케이터랍니다~!!,0
12, 기다리기 힘들어서?,1
13,경락이요?,3
14, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
15,검찰이 권력의 하수인 쓰레긴데 검찰 지휘받는 경찰한테 뭘 바라냐!!,2
16, 나는 이렇고….,1
17,결혼반지? 말하는 거야?,3
18, 나만 상처받습니다.,1
19,고집이 대단하네. 하긴 뭐 기업성공에 정치 성공까지 안되는 게 없었으니까….,3
