,sentence,label
0, 시간이 빨리 지나갔으면 좋겠어요,1
1,너희부터 법을 지켜~~ 캭~~퉤~~~,2
2,꼬리 달린 사람 있나?,3
3,네 엄마 경솔한 행동 할 사람 아냐. 난 네 엄마를 믿는다.,2
4,너희는 사람 죽이는 게 즐겁지?,2
5,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
6,넌 뭐야? 뭐 할 말 있어?,2
7,너야말로 무슨 소리 하는 거냐! 잘 알지도 못하는 주제에 다른 사람을 없애려고? 하여튼 이래서 요즘 젊은것들은! 좀 더 다른 사람을 이해해 봐!,2
8,나이스샷~~~,0
9,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
10, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
11,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
12, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
13,난 친중파라 환영 하하,0
14,김영한이 이미 죽었는데 이건 누가 지어낸 거야,3
15,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
16, 식민지배만 당한 부끄러운 역사.,1
17,나 개돼지 민중인데 소송이 가당키나 하니?,3
18,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
19, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
