,sentence,label
0,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
1,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
2,해준 경기력인 거 같아요….,0
3,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
4,핸드폰 인증보다 아이핀인증이 아주 조금 더 편하더라.,0
5,항상 좋은 요리법들을 쉽게 설명하셔서….,0
6,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
7,하늘에서 쓰레기가 내려옵니다~~~,2
8,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
9,허니문 먼저라니….,3
10,하긴,2
11,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
12,나 같은 여자 이제 싫다고 하하,1
13,허허 난 이상엽 아나운서인 줄 알았는데,3
14,하여튼 사진사 그림잘 문제 많아요~,2
15,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
16,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
17,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
18,핵! 그렇게 많이 발라? 너무 진해~,3
19,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
