,sentence,label
0,클래스는 영원하다….,0
1,성적 가지고 딸한테 너무 그러지 마. 애가 엄청 스트레스받는 모양이던데. 아직 초등학생인데 점수 좀 못 받으면 뭐 어떻다고.,2
2,클래스는 영원하다….,1
3, 죄가 안 된다면 ‥ 뭐지 ‥‥,3
4," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
5,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
6, 저번에 힘내시라고 응원해주신 분들 감사합니다!,1
7,"무겁지 그럼. 너, 잘해. 알았어? ",3
8, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,1
9,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
10,진짜 박근혜 정부는 나라 팔아먹는 짓 골라서 하네. ㅋㅋ,2
11,제발 집안 단속 잘해라,2
12,아비 얼굴에 먹칠 그만하고 내려와라,2
13,아는 형님...? 포맷만 다라고 하는 건 겉은 듯?,3
14,정말 오빠가 ?? ,3
15,개헌해야 대통령 임기 단축이 아니라 특검받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되고요,2
16,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,1
17,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,0
18,100억씩이나 쳐 받았으면 약속이나 지켜라,2
19, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,0
20,같이 돌았구나 하…….,2
21,완전 감동적이네~!,0
22,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
23,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
24,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",0
25,와! 조원우 어찌해도 지네.,3
26, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
27,아 다세포 소녀보다 못해,2
28,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",1
29,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
30,목줄 껴서 끌고 와라!!!,2
31," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",1
32,완전 감동적이네~!,1
33,수출용 영화 만드는데 도가 텄나….,3
34,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,1
35,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",1
36,어…. 그래….,2
37,아... 이런 분위기. 제일 싫은데…. 에이.. 도망가야겠다.,3
38,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,1
39,엄정화도 대단하다,3
