,sentence,label
0,와 긴급 초긴급속보 맨유에서 손날도 영입 계획 있다,3
1,우리나라는 다시 좌파가 정권 잡고 노무현처럼 다시 미국 일본에 왕따당하게 생김 ^오^,2
2,오빠... 그런 게 아니고….,0
3,"오빠랑 나랑 솔직히 파릇파릇 신혼이라고 할 수나 있냐? 누가 봐도 결혼 5년은 된 커플이지. 그럼 집 하나 정도는 장만해서 시작해야지. 그래도 꾸역꾸역 직장 생활 8년 했다고 이리저리 통장 정리해 보니까, 조금 돈이 되든 데?",3
4,군대에 있는 남친이 생각나요….,1
5,귀띔이라도 ㅠㅜ 크크,1
6,와 대박... ㅋㅋㅋ,3
7,와 ?;,3
8,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
9,우리나라는 예전부터 있었음~ 계란이 왔어요~,2
10,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
11,우리나라 전쟁 나면 명품백부터 챙길 놈들이 뭔 군대 얘기를 하며 군대에 대해서 신경 쓰고 난리야….,2
12,군대를 다시 가려고 합니다….,1
13,옥중화는 왜? 기준이 참!,3
14,오바마는 멋진 대통령이네,0
15,우리나라 최초의 우주인은 미국인이 되었답니다^^,2
16,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
17,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
18,우리나라가 정말 의료보장이 잘되는 편이라는 걸 알긴 아는 걸까.. 그냥 선동질,2
19,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
