,sentence,label
0,여자가 자기 신발에 담배꽁초 떨어뜨렸다고 다른 여자 잔인하게 죽인 강남역 살인범 새끼 1이랑 백인 경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄 없는 다른 경찰들 몇 명이나 죽이는 흑인 새끼 1 들이랑 뭐가 다르냐. 영웅 좋아하고 있네,2
1,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
2,어?,0
3,앞으로도 화이팅 응원많이할께!!!,0
4,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
5,어? 아~ 난 프로듀서 같은 존재거든.,0
6,야 김혜수·이재훈. 여기에 김희원 등 조연들도 대박 지드래곤은 무도 씻어서 맨 이니 새로울 것도 진짜 영화다.,0
7,"아유, 안 먹을 것 같더니 아주 숟가락이 안 보이네, 숟가락이. 이 씨…….",3
8,가끔 기억이 사라지는 게 고민돌겠음….,1
9,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
10,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
11,가망 없는 놈 공부시키느라 고생이 많아.,1
12,아직도 5%야..? 신기하네….,3
13,에 왜 이러세요? 왜 갑자기 발을 빼시고~,2
14,여군 재미 없음 뭐하는건지…. ㅡㅡ잼없음 엠비시 다 재미 없음 질린다 이제,2
15,아직 뭐…….,3
16,"아주 확답을 듣고 와야지 그냥 오면 어떡해요, 예?",3
17,여가부가 한 짓이 쓰레기 짓 거리였다는 거를 인정하는 거지 지금?,2
18,여주 인공 때문에 답답해 죽을 뻔했다 멀쩡한 눈알은 어디에다 써먹는 거냐???,2
19,아빠... 고마워... 아빠밖에 없어.,3
