,sentence,label
0,도대체 국민들에게 얼마를 해 처먹길래 주파수를 조 단위로 팔아도 남는 거냐,2
1,더 절 가지고 놀게 하게 싫네요,2
2,"대학 때는 술 먹고 추태 부리는 것들이 제일 어리석다고 생각했는데, 제가 그 멍청이가 됐네요.",2
3,나 줘! 내 장난감 다 줄게 ,3
4,너랑 같이 있는 하루하루가 너무 소중해서.,0
5, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
6,꼭 이어가야 할 자랑스러운 전통인 걸까요? 의문이다….,3
7,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
8,꿈에 왜 이리 자주 나와….,3
9,더 있죠? 더 있으면 솔직히 말해요. 나 장난 아니에요. 에치….,2
10, 시청자 여러분들 죄송합니다. ㅠㅠ,1
11, 슬슬 힘들기도 합니다.,1
12,나 자기 마누라 찾아가서 담판 질 거야,3
13,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
14, 솔직히 미칠 것 같아요.,1
15,너무 멋지십니다^^,0
16,더럽게 언플만 하네,2
17,김아중이 보이네,3
18, 식민지배만 당한 부끄러운 역사.,1
19,너무 멋있어요 김연경,0
