,sentence,label
0, 네모던걸 다 줬는데….,1
1, 너무너무 울고 싶습니다….,1
2,4.19 5.18 6월항쟁 덕분이지.,0
3, 너무 힘들어요,1
4,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
5,"그게, 기마전은, 조금 위험하지 않을까 해서. ……그 왜, 대회를 앞둔 부 활동도 있으니까, 다칠 가능성이 높은 건 별로 내키지 않아서, 하는 말인데…….",3
6, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
7,그냥 쓰던걸 쓰는 게 편하니까 자꾸 미루게 되는 거지 뭐.…!! 또 새롭게 적응하려면 귀찮기도 하고..!! 무엇보다 업그레이드도 잘 안 돼서 귀찮아서 더 미루게 되는 것도 있을 테고..!!,2
8,그냥 쓰레기임 아마 처음 십 분 정도는 뒤에 먼가 잇겠지 하면서 중간부 애는 마지막에 먼가 잇겠지 후반부는 나가이기나 내가 이기나 해보자 오기로 보게 되는 영화,2
9,그냥 굶진 않고 살아. 너도 그냥 빨리 퇴직하고 사무실 하나 차려라. 밖에 나오니까 아주 쌀 맛 나. 윗사람 눈치 안 보여도 되구.  ,2
10,그냥 발상의 전환으로 사귀는 사이라고 하면 어때?,3
11,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
12,그냥 가서 목매고 죽지? ,2
13,그냥 두라고 하지 않았습니까.,3
14, 네가 감독이라면 잘도 네 뽑겠다,1
15,그게 그러니까요….,3
16,그냥 대한민국 여자만 거르면 절반은 성공한 결혼 아닌가?,2
17,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
18,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
19,그냥 너무 이뻐 할 말을 잃었네! 존예,3
