,sentence,label
0,나가서 뭐 할 건데?,3
1,놀란 극성 지지자들 왜 그렇게 많냐. ㅡㅡ 재미를 떠나서 기분 더러워지는 영화,2
2, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
3,"노예, 거지창조과학부",2
4,깜짝이야. 큼. 기말고사 끝나는 대로 체육부실도 폐쇄니까 그렇게 알아요! ,3
5, 아직 마음이 아프네요,1
6,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
7,꼭 이어가야 할 자랑스러운 전통인 걸까요? 의문이다….,3
8,네년이 나쁜 년이다,2
9, 안심시키는 방법이 무엇인지 고민이에요,1
10,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
11,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
12, 아직도 기대감이 사라지지 않았어….,1
13,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
14,놔! 난 감옥 가는 거 싫어. 사채업자 손에 죽는 것도 싫고. 그러니까 나 보내줘. 쟤도 집에 보내버려!!,2
15,나 도깨비한테 홀린 거 같다,3
16, 앞에 두 번은 거절당했고요,1
17,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
18,노인들 대상으로 전화 설문했겠지 설문조사는 믿을 수가 없다.,2
19,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
