,sentence,label
0,그냥 두라고 하지 않았습니까.,3
1,그러니 돈만 처 밝히지 말라고,2
2, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
3, 돈 있으면 성형했죠….,1
4,그럼 아빤 소장 아저씨 안 미워해요?,2
5,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
6,그런데요.,2
7,그냥 그런 게 어딨어?,3
8,그냥 다~~. 나 2천만 원도 빌려주셨잖아.,3
9,그럼 정말 자살하지 않을 거로 생각해서 안 말린 거야?,2
10,강아지들이 젤 웃기고 기업 막 헉헉거리면서 허리 겁나 흔든. 크크크 ㄱ,0
11,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
12, 더는 연락 안 하고 싶어지면 좋겠다….,1
13, 더 번다고 살림살이 나아지지도 않네,1
14,그래야 사람들도 사람 무서운 줄을 알지. ,2
15,감사합니다>.,0
16,갓 현주 연기 좋아요♡♡,0
17,그게.. 사실인가요? ,3
18,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
19, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
