,sentence,label
0,이번에 강당 안 의자에 기부한 졸업생들 이름을 새겨 드리기로 했습니다. 그걸 말씀해주시면 기부하실 분이 많을 것 같은데요.,3
1,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
2,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
3,저 조합장 묻어 버릴까?,2
4,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
5,이게 뭐예요?,0
6,재밌어 보이는 포스터와 제목으로 뒤통수를 제대로 쳐주는 영화,2
7,저거 바보 아냐?,2
8,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
9,저 나라만큼 세금 내고 싸우시길,2
10,이름 부르기' 서비스의 반응이 어떤가요?,0
11,이만희는 사이비 교주 아닌가?,3
12,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
13,이번 주말은 안 돼. 애랑 여행 가기로 했어. ,3
14,이래서 오바마가 멋져!!!,0
15,재미없음 드라마들 연이 더 재미있어요,2
16,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
17,이렇게 당신과 몰래 먹으려고 안 먹었습니다. ,3
18,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
19,그래라.,1
