,sentence,label
0,이거 할 짓이 아닌데 진짜와……. 나쁜놈진짜.....나쁜놈진짜,3
1,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
2,이건 성큼 정도가 아닌 데;;,3
3,임기 1년도 남지 않았는데 이런 거 하는 이유가 뭔지??,2
4,이찬 오빠 생일 축하해요♡,0
5,"그냥 있을래, 묶여 있을래?",1
6,이제 시작이다!!,0
7,자격 박탈하고 엄벌에 처해야 된다,2
8,이게 쌍꺼풀 수술한 눈 같아요??,3
9,이야 진심 잘생겼다,0
10,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
11,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
12,입만 벌리면 아주 거짓말이 자동으로 나와,2
13,이거면 되겠다. ,3
14,일본은 그냥 애니나 만드는 게 나을 듯…. 아님 공포 영화나 통속극까진 그래도 봐줄 만한데 나머진 용가리 그 이상 되는 영화가 없는 듯..,2
15,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
16,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
17,이거 혹시 아저씨가 덮어주신 거예요?,3
18,이제 졸업이다. 안뇽,0
19,일단 한국 내 불법 체류자 소탕부터 하자.,2
