,sentence,label
0,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
1,어? 그 집에 왜 못 가?,2
2,어디 갔다 오냐?,3
3,어디 아픈 데 있어요? ,3
4,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
5,어? 선생. 내 여행용 가방은 어딨어?,2
6,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
7,"야, 그거 어쩌냐? 네가 이렇게 고생하였는지도 모르고…. 내가 뭐든 도와줄 수 있으면 좋을 텐데…",2
8,아줌마.,0
9,안녕……. 드디어 ?,0
10,8일 전 환승이별인걸 알고 난 후에도….,1
11,야. 너….,2
12,아틀레티코 나시오날팀의 배려도 감사하네요,0
13,?,1
14,어떤 사람이래?,3
15,6월 2일 날까지 굶기 프로젝트 1일째…….,1
16,어? 아…. 그게….,2
17,어? 어떻게 알았어요? ,3
18,? 날이 이렇게 흘러가는구나….,1
19,어떡해. 나 떨려 죽겠어. ,3
