,sentence,label
0,그냥 뭐. 배고프죠?,3
1,그냥 그런 게 어딨어?,3
2,그래 웃었다. 어쩔래.,3
3,경기도민 출신으로서 자랑스럽습니다^^,0
4,나오지도 않고 위증도 하고…….,2
5,고맙다. 새누리 잔챙이들.,0
6,난 좋은 교육만 했어. ,2
7, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
8,난 이거 끝나고 이게 픽사 영화라는 거 보고 정신을 놓았다,2
9,계속 부탁드려요,0
10,나의 절친 악당들의 뒤를 이을 또 하나의 똥 덩어리를 낳는다.,2
11,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
12, 목이 많이 ?;;;,1
13,나중에 어쩔 수 없었다 하고 떠들 놈들도 기억합시다….,2
14,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
15, 모두 다 처음이었어….,1
16, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
17, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
18,경주. 축하드려요.,0
19,그냥은 못 가요.,3
