,sentence,label
0,영농커플 궁합 최고! ^^,0
1,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
2,와 다른 팀들이 황재균이 안 될 때 라면서 간 볼 때 황재균에 배팅할 돈이 없는 삼성이 먼저 날름 채가네 ㅋㅋㅋ,3
3,오늘 저녁 뭐하냐?,3
4,영화관에서 봤었는데 보다가 졸았다 너무 잼 없어;;,2
5,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
6,와 나는 아직도 갤노트3 쓰는데 벌써 노트7이 나왔구나! ㄷㄷㄷ,3
7,예쁜 장예원 아나운서 많이 축하드려요 ^^♡,0
8,예….,2
9,"예, 원래대로 돌려놔야죠.",2
10,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
11,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
12,오 동구 드디어 1박2일에서 여자 게스트 보겠네!!,0
13,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
14,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
15,예전 검찰처럼 고분고분하지 않다고 트집 잡는 중?,2
16,구라 안 끼고 일어나면 오후 3시….,1
17,오오. 먼가 판타지 소설과도 같은 일이 현실에서도 일어난다는 게.. 신통방통함~,3
18,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
19,올라가긴 어딜 올라가? 이제부터 할 일이 태산인데. ,2
