,sentence,label
0, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
1, 대단하다 우리나라!!,0
2, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
3, 뭐가 이렇게 아파?,3
4, 진짜 애용 영원히 감방 속에서 썩어라,2
5, 조선 시대 잘린 문이 무슨 1호냐?,2
6, 최순실 특별법을 입법해서…. 극형에 처해야 한다 이 말입니다.,2
7, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
8, 어휴 뻔뻔하고 가증스러운 년들!!!,2
9, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
10, 메리 크리스마스!!♡,0
11, 시간이 정말 빠르네요!!,3
12, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
13, 이실 거냐 사고 쳤는데 왜 내가 부끄러우냐 완전 개망신이네 쳐죽일 놈,2
14, 거기에 집 대출까지 끼면 고충이 크겠지.,1
15, 백악관보다 보안이 철저하네! ㅋㅋ,3
16, 어떻게 예수 믿는 자들이 공판주의자들의 편을 들 수 있나요,3
17, 뭐 이런 분이 다 계시냐 ㅋ,3
18, 개 쓰레기들이 너무 많은 것이다…….,1
19, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
