,sentence,label
0,되게 집요하네…. 그냥 백 원주고 가면 될걸...,2
1, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
2,놀아요. 왜요? ,3
3,당황하니 전라도 사투리 크크크,0
4,"됐으니까, 저 앞 찜질방에서 세워봐. ",2
5,두 달째 놀고 있으니까 이젠 120 정도만 주면 아무 데나 들어갈 생각인데 혹시 파견직 일해보신 적 있나요?,2
6, 원래 결혼하면 점점 힘들어지는 거야?,1
7,네..? 4시간이면 울산에서 원주 가는데요…. 5시간이면 서울가요….,3
8,노인네 몸값 올리려고 언 풀 지리네,3
9, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
10,대박 드라마 할 말이 없다….,0
11,누가 공습했지…?,3
12,두 놈 다 구속수사…. 진심 쓰레기 셀,2
13,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
14,대박 영화 해운대다,0
15,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
16,둘 다 진중하고 자기 분야에서 엄청난 노력파이네. 흐흐흐 아주 잘 어울린다.,2
17,대단하다 진짜!!! 으으으으으으리!!!,0
18, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
19, 우리도 이런 외교를 펼쳐야 하는데.,1
