,sentence,label
0,그래. 이런 시시한 여자애가 어떻게 언니를 질투해. 자격상실이야 처음부터.,3
1, 마치 나 들으라고 한 듯 한 게 고민요 0,1
2,고생한 배우들 스텝들….,0
3,그때 좋아했던 사람한테 연락 와도 아무렇지 않아?,3
4,그래. 참고로 비타민 D는 일주일에 두 번 30분 정도만 햇볕을 쐬어주면 충분히 만들어진다고. 고로 일부러 나돌아다닐 필요는 없어.,3
5,그냥. . 난 누구?,3
6,나는 바람피우는 사람은 싫어요.,2
7, 많은걸 바라는 건 아닌데….,1
8,고맙습니다….*^^*,0
9,나라가 안 도와주는데 가족이라도 처벌해야지 가만있나? 나 같아도 폭행하겠다.,2
10,나 일본 영화 팬인데 미안하다 ? 옸다,2
11,공중파 첫 1위!!,0
12,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
13, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
14,난 건축하고 넌 피아노 치고 있겠지.,2
15,"그래, 할 거야 그 결혼?",3
16,나쁜시키들~,2
17, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
18,고문 기술자 이근안을 특검으로~!,0
19, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
