,sentence,label
0,정말 진심으로 축하드려요♥♥♥♥♥,0
1,정말 ㅂㅅ 같은 영화,2
2,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
3,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
4,정말 너무너무 감사드려요….,0
5,이제 그만할게요. 저 좀 있음 퇴근 시간이라….,3
6,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
7,정신적 이상이 있다는 쇼? 얘라이 더러운 ㄴ아,2
8,정말로 부럽고 존경스럽습니다,0
9,정말 첫 출전에 너무 큰 기록을 세워서….,0
10,이형 착한 척하는 건가?,3
11,그런데요?,1
12,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
13,정신 안 차리고 또 저러네! 정신병원에 입원시켜야 할 듯,2
14,정말 쉽게 알려주셔서 감사해요,0
15,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
16,정말 나라 꼬락서니 개판이네,2
17,정말 올해 본 영화 중 최악의 영화다 ㅠㅠ 절대 보지 마시길….,2
18,이현승도 30억인데 차우찬이 95억이라니 크크크,3
19,그럴만한 상황이니까요.,1
