,sentence,label
0, 출장 가기 전이라 매일 야근하고….,1
1,"세상 좋아졌다, 저런 쓰레기 같은 인간들이 민주주의를 운운하니….",2
2,스카이 아임백이 압승!!,0
3, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
4,"선생님 폭행이라니, 그러니까 저희가 가해자라도 된 것 같잖아요. 그냥 친구들끼리 과격한 장난 좀 친 거에요.",3
5,속편 만들기 싫은데 억지로 만드셨나….,2
6,소비자를 우롱하는 폭스바겐은 나가라!,2
7,세금은 여기저기서 다 떼가는데 떼감과 이 동시에 저런 데에 한 방에 날려버리니 안 빡 1일 수가 없다.,2
8, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
9,순 영이야! 야! 그거 알고 있나요?,0
10,"선배님, 여기 핸드폰이요. 회의실에 놓고 가셨더라고요,",3
11,"새벽방송 있는 아나운서가 밤에 잠이 안 온다... 큰 문제죠, 그거. 하루 이틀 일하고 말 것도 아닌데... 밤마다 해봐요. 혼자. 잠이 아주 잘 올 거예요. ",3
12,슬프고도 아름다운 이야기입니다.,0
13,세상이 왜 이리 삭막해 지는지…….,2
14,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
15,상은 상이고 인성은 인성이지.,3
16," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
17,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
18, 친구는 많은데 ㅜㅜ,1
19,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
