,sentence,label
0,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
1,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
2,저는 제 나이 또래도 없고 20대라고는 저 혼자뿐이라….,3
3,제 수준은 중기도 못 가는데 대기업 서류만 씀,2
4,"그런데 이 아줌마, 이 아줌마가!",1
5,"저기, 우선 확실하게 말씀드릴게요. 죄송합니다. 저는 당신의 마음에 보답해 드릴 수 없어요. 게다가 말씀하신 것처럼 조금은 눈치채고 있었어요.",3
6,제발 처넣어라,2
7,정말 첫 출전에 너무 큰 기록을 세워서….,0
8,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
9,저런 것이 대통이라니?,3
10,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
11,저팔계…?,3
12,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
13,제가 잘생겼으면 나 아이돌 가수 도전함,2
14,전 lg 와 선수들 글구 울 재현 오빠를 믿습니다!!!,0
15,저는 학생회 임원이라서 동아리는 안 해요.,0
16,제 아비 하던 짓 고대로 ㅋ,2
17,정의선보고 있나???,2
18,그런데 너무 힘들다고 지친다고 하네요,1
19,정말 양상문 감독 인정 안 할 수가 없네요.,0
