,sentence,label
0, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
1, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
2,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
3, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
4,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
5,맞는 날 아니냐?? 최순실이가 챙기니까 하하,2
6,닥터 한석규 멋있어~~~,0
7,"만화에 저 콧수염 남자, 딱 왜놈 친일파 새끼들 같네.",2
8,말은 아무나 타나 금수저나 타지 바보들아,2
9,다음 시즌 때는 도시락 싸 들고 응원하러 갈게요,0
10, 어제는 불행하게도 못 봤네요,1
11,들어오면 3개월은 수습인데 직원 대출을 어떻게 받니?,3
12,또 다른 주노는 경찰서에 안착…….,3
13,다이어트를 하기 위해서 매일운동을 하잖아요,0
14,당신은 진정한 챔피언이에요,0
15,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
16,마이너스평점이 있다면-10점이다,2
17, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
18,듣도 보도 못한 분들인데….,3
19,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
