,sentence,label
0,한 가지만 담지 말고 여러 가지. ,2
1,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
2,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
3,한국 청년 새끼들보다 고양이가 낫네.,2
4,헐.... 이게 그 뭐 홀인가 하는 거가??,3
5,하구 보니 오빠랑 비슷한 안경이네요…….,0
6,표정 웃기네 크크크,0
7,헤어지자 했는데 만나서 얘기하자고 하더라고요,3
8,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
9,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
10,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
11,헬지……. 장원준 두산이 사 갔을 때 욕을 그리 한서만 두산 잘 사 갔네,3
12,현아 솔로 1위는 처음 아닌가??,3
13,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
14,나는 아침마다 일어나는 게 힘들다.,1
15,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
16,허허 아예 대놓고 뭐라 그러데요,3
17,하 싫다 거지 같은 새끼,2
18,한 시즌 좋을 글 감사드립니다~~^^,0
19,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
