,sentence,label
0, 요새는 스마트폰이 기능이 좋아서.,0
1,여자분들이 날씨만 본다고?,3
2,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
3,힐링 되는 드라마…….,0
4,? 언제나 화팅!,0
5,? 언제나 화팅!,1
6,이런 젠장!,2
7,아주 완벽히 잘했구먼….,1
8,"종편 만들 때 그렇게 JA를 하더니, 이제는 손 본단다….",2
9,기자님 좋은 기사 감사!!!,0
10, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
11,잘못되면 혼자 죽을 순 없잖아. ,3
12,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
13,왜놈 새끼들아,2
14,"참, 아까 동생한테 전화 못 했지?",3
15,힐링 되는 드라마…….,1
16,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,1
17,삼성은 100만 원짜리 교환해 주는데 현대차는 3-5천만 원 짜리 차 팔고도 나 몰라라,2
18,전재산몰수가 구호로 변해야 합니다!!!,2
19,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,1
20,정말로 감사합니다. 고생하시고요~~~,0
21,번호 바꾸는 남자는 무슨 심리인가요?,3
22,양심에 털이 그득한 징그러운 늘,2
23, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,1
24, 제가 한 말도 지키는 놈이다.,1
25,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
26,왜 안 자고?,3
27,정말로 감사합니다. 고생하시고요~~~,1
28,조사받아 마땅하다.,2
29,기자님 좋은 기사 감사!!!,1
30,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
31, 요새는 스마트폰이 기능이 좋아서.,1
32,"걍,,, 머찜",3
33,삼성과 대통령 둘 중 하나는 결딴나는 게임……. ㅋㅋㅋㅋㅋ 대통령이 결딴나기 쉬울 듯…….,2
34,아주 완벽히 잘했구먼….,0
35,박근혜 넌 대체 정체가 뭐냐?,3
36, 제가 한 말도 지키는 놈이다.,0
37,와~~ 저 덩치에 엔진 하나로 벅차오르는 거야? 대단…….,3
38,꽁치 냄새가 이거였어요? 초장 묻혀 온 게 이거였어요?,3
39,둘 다 진중하고 자기 분야에서 엄청난 노력파이네. 흐흐흐 아주 잘 어울린다.,2
