,sentence,label
0, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
1, 최고의 요리선생님이에요!!!,0
2,괘씸죄로 찍혀버려라,2
3,"골드미스 이상적인 남자가 연봉 1억 이상이 대부분이네.. 연봉 1억이 참 쉽겠다 니들은…. 참 서민적인 프로그램이네요, 정신 나간 세바퀴",2
4,거의 그렇다고 보고 있어요.,3
5, 난 못 지내.,1
6, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
7,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
8,"괜찮지 않을까요? 아니, 괜찮다고 말해줘요.",2
9,과징금은 걷어서 누구 주머니로 가냐??,2
10,거기다... 오늘 보니까. 네 혼수 적금 든 2천만 원까지 빼돌렸더라.,3
11, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
12, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
13,개그우먼 이세영인 줄….,3
14, 지금은 아이린!!,0
15, 남은 유가족들 슬픔은?,1
16,"교양있고 좋으신 분이셔. 둘도 없는 딸 문제인 데다가, 내가 대형 사고를 친 거지.",2
17, 친정 부모님은 남편에게 잘해주시고요.,0
18,갓 태어난 애 두고 뭔 벌써 이런 인터뷰를…. ㅡㅡ,3
19, 진심으로 축하해 준휘!,0
