,sentence,label
0,"잔말 말고, 얼른.",3
1,정말 축하해요,0
2,정성이 담긴 이쁜 손편지가 들어있네요^^,0
3,저기라고요? ,2
4,저건 그냥 살인자다,2
5,정상호 선수의 공을 인정합니다.,0
6,저 나라도 멕시코 수준인가 보네,3
7,잠시 후에 봐.,3
8,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
9,저 남자친구 있는데….,3
10,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
11,그럼 가보던가?,1
12,저딴 게 기로에까지 서야겠냐….,2
13,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
14,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
15,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
16,저 짓거리 하느라 대포폰 쓸 수밖에. 법대로 처리하라,2
17,장마가 온 적이 있었나…?,3
18,그럼 무릎 담요 덮어드릴까요?,1
19,정말 재밌게 보고 있어요…….,0
