,sentence,label
0,에? 머리가 불편해서 왕짜증~이란 얘기 아니었어?,3
1,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
2,이건 티브이부터 극장까지 엉망. 뒤집어 판에서 하도 질질 끌기에 뭔 대단한 것을 만드나 했는데 기대 이하. 블러드문 시리즈를 재밌게 봐서 참고 봤지만 좋은 걸 망쳤음. 블러드는 2000년 작 영화 더 라스트 뱀파이어랑 티비판 애니 블러드 플러스만 보면 됩니다. 이상.,2
3,역시 홍콩 영화. 만족하다.,0
4,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
5,이건 대통령이 아니라 도둑년이구먼.,2
6,연아언니라면 해내시리라고 믿어요.,0
7,이건 거짓말하는 기상청과 한전의 음모다,2
8,연수!,0
9,곱게 늙는 거참 중요하다….,1
10,연아 선수 너무너무 수고 많았어요!!!,0
11,고인의 명복을 빕니다,1
12,"이걸 영화라고 만들다니…. 말그대로 '돈만 떡으로 바르고 여운의 감동, 의미는 없는' 영화! 이건 그냥 영화라고도 하면 안 되고 '영상물'이다!",2
13,엄청날 걸 세상에 내 보냈네 덜덜,3
14,이거도 영화라고…. 쯧쯧감동도없고 마동석 욕하는 거만 재밌더라.,2
15,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
16,에이. 누나 지금 나 놀리는 거죠.,3
17,고맙습니다. 주임님. ,1
18,엄마랑 아버지가 같아요?,3
19,에? 한 점당 3만 원이요?,3
