,sentence,label
0,엘지와 계약한 거 축하한다.,0
1,"어쩐지 어젯밤에 너무 아프더라고…. 괜찮겠지, 괜찮겠지, 아무리 맘을 편히 먹으려고 해도…. 이상하게 자꾸 불안한 생각이 드는 게… 얘.",2
2,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
3,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
4,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
5,언론이 잘못한 거야,2
6,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
7,언니.,2
8,야! 너. 나한테 대출 받으려고 전화 한 거냐?,3
9,어휴 똥구멍 충들. 쯧쯧 에이즈비용지원하지마라 세금 아깝다 ㅉ,2
10,여기 제 방인데요….,0
11,여긴 어쩌다 왔어.,0
12,엔씨 팬인데 진짜 감사합니다. 흐흐,0
13,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
14,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
15,야! 밥 먹고 가야지!,3
16,어휴…. 뒤에 외국인이 한심하게 쳐다본다…. ㅉㅉ,2
17,경기도에서 떠나려니 마음이너무아프네여….,1
18,야 이놈아! 너 이제 2년 차라고 슬슬 개기냐? 빠져서! ,3
19,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
