,sentence,label
0,나 혼자 벌어 먹고살기도 힘듦,1
1,축하드립니다~~!!!,0
2,축하드립니다.^^^^^^,0
3,특검은 특검이네….,3
4,카더라 통신으로 무엇을 하겠다는 건지….,2
5,나 커서 뭐가 되려고….,1
6,축하합니다~ 축하합니다~,0
7,태풍에도 이런데…. 해일이면ㅜ,3
8,축하드립니다~ 인정할 건 합시다,0
9,축하하고 역시 내 오빠들,0
10,탄핵에 문제 되는 당은 해체될 각오 해라,2
11,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
12,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
13,쿡티비 당장 끊어 버리고 싶다~~ㅠㅠ 아이들한테 떠들지 말고 보라고 눈치 준 것도 미안하다 쿠키런 하게 놔둘걸 ㅠㅠ,2
14,틀리진 않잖아?,3
15,크크크 실력에 비즈니스 머리까지,3
16,태현이 형 때문에 참고 보려 했으나 도저히 재미없어 보지를 못 하겠다. 정말 유치 짬뽕,2
17,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
18,태평양 건너 나라 낄 리도 안보를 중요시하는데 이 나라 종북 좌익 빨갱이들은 참….,2
19,콘텐츠 전혀 없던데 포켓몬이란 거 하나만으로 이렇게 성공할 줄이야,3
