,sentence,label
0,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
1,팁형은 진짜메이저도씹어먹는구아,0
2,하루 만에 옷을 바꿨네,3
3,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
4,남자는 관심 없고 그런 여자랑 연락하고 있는데 그 여자는 남자한테 관심이 있어요,1
5,펜이 됐습니다!,0
6,날짜를 꼭 지켜 달라고 부탁했는데 아직 완성이 안 됐다니요!,1
7,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
8,남이 군대 갔다 오는 거 보면……. 시간 디따 빨라 ㅜㅜ,1
9,팬 카페 여러분도 주말 잘 보냈지요,0
10,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
11,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
12,하루에 평균 몇 보정도 걸으셨나요???,3
13,학생도요?,3
14,한 번에 지구 반 바퀴라….,3
15,남자 쪽에서 저 이제 보기 싫다고 올 차단한 지 이제 일주일째에요…….,1
16,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
17,하지만 나는 너에게 관심이 있는데?,2
18,하나 침몰시켜라.,2
19,남자들이 도와주긴 하지만….,1
