,sentence,label
0,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
1,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
2,동공 지진 대박이었음 ㅋㅋ,3
3,어디가 탐사보도?,3
4,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
5,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,1
6,이건 거짓말하는 기상청과 한전의 음모다,2
7,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",1
8,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,1
9,언론 마녀사냥 한 인간들 천벌 받아라!!!,2
10,저녁은?,3
11,그럼 여태 그 머리는 하이모? ㅋㅋ,3
12,무슨 영환지 모르겠다 ㅡ. ㅡ;,2
13,학교 가기 싫어서 그런다.,2
14, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
15,꼭 그렇게 자기가 결함품신 양 생각할 것 없어.,3
16,죄송합니다. 다음부턴 절대….,3
17,기상청 그냥 실시간 중계만 하세요,2
18,아~ 이제 다 컸다고 하는 뿌듯함과….,0
19,싸이언 때 디자인이 더 나을 듯….,1
20,내가 왔어요 ~ 깨,1
21,아~ 이제 다 컸다고 하는 뿌듯함과….,1
22,진심으로 축하드립니다.???,0
23,어? 어떻게 알았어요? ,3
24,폭탄 띠는 너희가 두르지!!!,2
25,싸이언 때 디자인이 더 나을 듯….,0
26,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,1
27,가면 갈수록 자기 부대 자랑질 같노…. tv나온다고 사병들 개고생했을 것 뻔하고...,2
28, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
29,수원 까마귀나 좀 어떻게….,2
30,깜짝이야. 큼. 기말고사 끝나는 대로 체육부실도 폐쇄니까 그렇게 알아요! ,3
31, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,1
32,강소라 몸매 좋지 얼굴 이쁘지 어리지 성격 쿨하지….,0
33,내 아까운 시간을 버리게 한 쓰레기 재미없다…. 2점부터 점수 준 것들 M 창,2
34,아니 아저씨 보기에 저게 안 촌스러워요?,2
35,자동차들 볼 때마다 뿌듯해요~~,1
36,자동차들 볼 때마다 뿌듯해요~~,0
37,진심으로 축하드립니다.???,1
38,내가 왔어요 ~ 깨,0
39,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
