,sentence,label
0, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
1," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
2,……거참 고맙다.,3
3, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,0
4, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
5, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
6,가시긴 어딜 가신다고 그러세요? 전 이제 어머님 안 계시면 안 돼요! 제가 언제 어머님 아들 믿고 살았어요?,2
7,"……멋있긴 뭐가 멋있어. 툭하면 징징거리고, 툴툴대는 소리도 엄청 많이 하는데?",3
8,감방에 같이 들어가서 네가 직접 키우면서 오순도순 살 거라~~~,2
9, 이 세상 최고의 스케이터랍니다~!!,0
10,가요 가! ,2
11, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
12,Wow 정말 10년 뒤엔 한국 미국 간 한 시간이면 도착할 듯,3
13, 그냥 빨리 마음 접을 방법이 없을까요??,1
14,"8,000명 ?; 하고 크기도 대륙 스케일 남다르다 ?;",3
15, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
16, 오빠 때문에 항상 행복한 미란이가….,0
17,ㅠㅠㅠ 난 돈이 좋은데 돈은 ?,2
18,감독이 약 먹었다. 제발 마약 좀 하지 마,2
19,?,3
