,sentence,label
0,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
1, 그리고 볼 질로 4이닝 70여 구를 던지는 게임이 얼마나 되는지 아냐?,2
2, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
3, 1년 동안 삼성에서 고생 많았습니다~!,0
4,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
5,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
6,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
7,  요사이 너무 우울하네요. ㅜ,1
8, 너무 급하게 먹으니 체할 수 밖에. 쯪쯪.,2
9, 그러면서 뭘 안다고 인터넷에서만 떠들어?,2
10, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
11, 매달리기도 했고 그랬더니 한 달 정도 생각하재요 이게 최선이래요,2
12, 그러니깐 지역방송 활성화?,3
13," 6,800일 축하해요??",0
14, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
15,  축하~!!!,0
16,  어떻게야 할지 ㅠㅠㅠ,1
17,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
18, 그리고 사전제작은 공중파 태양의 후예와 시청률 안 나온 달의 연인도 로맨스물 사전제작인데 다 결말이 파격적이었다.,3
19, 그러니 광신적으로 빨아 재끼는 거지,2
