,sentence,label
0,핸드폰은 그쪽 가질래요?,3
1,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
2,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
3,하긴…,2
4,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
5,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
6,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
7,허허 변호사 양반,3
8,하--참나……. 이거….,2
9,평생 소장♥,0
10,나 스스로가 너무 비참하지만 그래도….,1
11,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
12,펜싱 박상영 선수 화이팅!!,0
13,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
14,헐 화백의 신부 원작은 보셨나…….,3
15,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
16,해커랑 계약 안 하는 거 의외네?,3
17,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
18,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
19,나 당신을 아직도 기다리고 있나 봐요,1
