,sentence,label
0,전두환 님 도와주소서 빨갱이를 다 남산으로,2
1,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
2,아덴 리니지모바일 버전 아닌가요?,3
3,이제 신도림 가서 사야겠당….^^,1
4,아직 살아계셨구나,1
5,김원준 님 축하드려요,0
6,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
7,"어이구 이 집에 그런 것도 있었어요? 난 또 여기저기 함부로 어질러져 있길래, 엄청 무질서한 집이다 그랬지.",3
8,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,1
9,"영상은 진짜 훌륭한데,,,, 한국판 더빙판은 아주 욕 나오네,, 영상을 망치는 더빙이다",2
10, 그리고 축하드려요,1
11,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,1
12,부부님 환영합니다,1
13,부부님 환영합니다,0
14,최순실하고 연관된 건 아님???,3
15, 진짜 빡쳐 뒤질 것 같아요,2
16,흐흐흐 새해부터 재수 없게 ?,2
17,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,1
18,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
19,김원준 님 축하드려요,1
20,"그래……. 그럼, 다행이야.",0
21,이제 신도림 가서 사야겠당….^^,0
22,현재 저축은 하고 계세요?,3
23,솔직히 식상하다 ? 짜인듯한 각본 출연진들의 수준,2
24,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
25,앗 대만 일본의 속국 아니었나???,3
26,가슴 뭉클하다.!,0
27,김성근 감독님은 코치 없어도 본인이 다 할 수 있으신데 뭐가 문제죠?,2
28,코레일은 파업하다가 망해라,2
29,매일매일?,3
30,친일파들 재산 환수해라.,2
31,저 선수가 저 발로도 골을 넣네요,3
32,일에 관련된 사람들 카톡 받기 싫어,2
33,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
34,가슴 뭉클하다.!,1
35, 그리고 축하드려요,0
36,아직 살아계셨구나,0
37,이건 범죄 수준이다….,2
38,예. 벼룬가요? ,3
39,"그래……. 그럼, 다행이야.",1
