,sentence,label
0,"안아 양,,, 넘 수고하셨습니다.",0
1,억양이나 말투 같은 거 조금이라도 잘못했다간 소갈머리 없다는 말 듣기 딱 좋음…….,2
2,아직 은퇴 안 했나?,3
3,언제는 셧다운제 때문이라며??,2
4,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
5,"...아냐, 잘 가",1
6,언더그라운드들? 원제목은 unborn인데 왜 해석이 이따위? dead하고 born은 반의어 관계잖아. ㅡ,2
7,언니한테 그 분홍색 좀 그만 좀 입히지. 이불이며 커튼이며 뭐 점집이야? 내일은 누구라고?,2
8,앞으로도 잘 부탁드립니다.~~^^,0
9,13개월 동안 기다렸습니다~,1
10,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
11,아직 조금 더 해야 할 거 같은데?,3
12,언제 나왔냐?,2
13,안녕하세요,0
14,아직도 이차 구매하는 사람들 있다며?,3
15,아직도 정신 못 차렸네…….,3
16,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
17,아직도 이런 기사님이…?,3
18,안녕하세요~ 박보검입니다~^^♡,0
19,암튼 대단하다고 할 수밖에….,0
