,sentence,label
0,5분만 봐도 이런 온갖 쓸데없는 일 삼류 하찮은 영화라는 것을 알 수 있음,2
1,최우수상 수상 축하합니다!,0
2,"그래도, 핸드폰이 있으니까 그렇지는 않아. 언제든지 연락할 수 있으니까!",3
3,티브이 조선 슬슬 편집하네,2
4,파친 것들! 참 돌아버리게 따~~,2
5,소재가 참 좋은데. 뭔가 허전하네요. 왜 이렇게 만드셨나요?,2
6,이건 진짜 양아친데?,3
7,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
8,그만해라 구토 유발,2
9,내 맘이거든.,2
10,안 되지.,1
11,항상 고급스러운 레시피 너무너무 감사합니다!!,0
12, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
13,류현진이도 가능하겠네,3
14,문재인 1위 나오니깐 똥줄 타서 일베 알바들 총출동인가 ㅋ,0
15,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,1
16,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
17,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,1
18,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,1
19,내 삶에 변화가 올까?,3
20,문재인 1위 나오니깐 똥줄 타서 일베 알바들 총출동인가 ㅋ,1
21,옛날식에 곰팡이 핀 새끼들 뇌까지 곰팡이 폈냐,2
22, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,1
23,항상 고급스러운 레시피 너무너무 감사합니다!!,1
24,어쩜 좋냐 하나도 안 무거운데??? 어디서 본 건 있어서 페이크 다큐멘터리 식으로 만들어놨네. 영화는 이달 3일 개봉했는데 벌써 웹하드에 떠다니네. ㅋ 황보라 김철규 이두 배우는 나름 괜찮은지라 +1점,2
25,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
26,일베는 없나? ㅋㅋㅋㅋ,3
27,담백한? 단백질답단 건가,3
28,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
29,그럼 어떻게.,2
30, 추운 날.. 뭉클합니다. ^^,1
31,"제자한테 기분 나쁘다니, 무슨 말이 그래요! 이게 다 누구 때문인데! 선생님이 보호자 책임을 내던지고 저한테 미룬 거잖아요!",3
32, 추운 날.. 뭉클합니다. ^^,0
33,이해가 안 되는 영화네. 며칠이지나도 옷이 깨끗하고 현실감 zero·현실과 너무 안 맞는 주제·비추함 결말도 허무 그 자체,2
34,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
35,나 자기 마누라 찾아가서 담판 질 거야,3
36,안 되지.,0
37,아무것도 없어. 그냥 너에 대해 생각했었어.,3
38,최우수상 수상 축하합니다!,1
39,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,1
