,sentence,label
0,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
1,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
2,헌법재판소까지도 광화문에서 20분 거리인데 집회 장소를 옮긴다는 게 이상하지 않나요?,3
3,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
4,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
5,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
6,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
7,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
8,한 가지만 담지 말고 여러 가지. ,2
9,헉…. 독일도.. 무섭다,3
10,하지원 나와도 이건 아니야!,2
11,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
12,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
13,나도 헤어졌다 기사 좀,1
14,나도 야근하고 싶다.,1
15,항상 응원합니다. 태호피디님짱,0
16,한국은 더럽다.,2
17,항상 응원하고 있어요~!,0
18,나도 밥이 안 넘어가더라….,1
19,항상 재미나고 즐겁게 보고 있습니다,0
