,sentence,label
0,10년 동안 한결같은 오버 캐릭터.. 글고 히트다 히트 좀 그만해라 새끼들아,2
1, ?;,1
2, 밀린 인세 89만 원을 받았다고?,3
3, 개소리하고 있네.,1
4, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
5,"..안 되는 거, 기본적인 상식과 염치가 있는 사람이라면 잘 알 거 아니냐.",2
6, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
7, 그 넘치는 감동이란 말로 표현 못 하죠.,0
8, 그냥 여러 종이 있다고 생각하는 것이 답이다,0
9, 개탄스럽다 뭐하냐,1
10, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
11, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
12, 겁나 웃기더라 ㅋ,0
13,100억씩이나 쳐 받았으면 약속이나 지켜라,2
14, 그게 진짜 코미디다.,0
15, 뭘까 이게 과연 >?,3
16,10점 쓴 새끼 죽인다... 어디서 봤나 했더니 스타1 영상에 쓰던 그래픽이랑 똑같다.,2
17, 뭐야 이거?,3
18,.... OO 돈 날이었음,2
19, 다른 덴가?,3
