,sentence,label
0,언젠가 우리가 동물원에 갇히는 날이 올 것 같다.,2
1,어!! 아빠!!! ,3
2,걔 때문에 찐따처럼 되기 싫은 대….,1
3,개돼지들 더워서 폐사하겠는데,1
4,엄마 같은 아줌마들 대한민국에 깔리고 깔렸어... 이혼 사유 안 된다고. 그냥 가라 그러지?,2
5,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
6,얼른 사형시켜라….,2
7,어? 누나 강아지는 안 데려가?,3
8,어제 축제라서 제가 얼굴 오른쪽 광대 그쪽에 타투를 했거든요,0
9,얼마나?,2
10,"어, 왜 다시 돌아왔어요?",3
11,개 키우는 게 이렇게 힘듭니다,1
12,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,0
13,갑자기 조지 부시가 그리워진다.,1
14,어제 많이 감사했고요!!!,0
15,언제나 응원하는 팬이 될게요^^,0
16,거기에다 학교는 스카이….,1
17,어. 이럴 게 아니라 내 방에 가서 네가 필요한 거 있으면 가져가.,3
18,언제는 셧다운제 때문이라며??,2
19,어? 누나 다리는 괜찮아?,3
