,sentence,label
0,자존심이 없어서가 아녜요.,3
1,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
2,저 껍데기를 아시모 같은 로봇에 입혀 대량 복제 생산 체제 갖추면 오타구들 노리갯감 되겠군……. ㅋㅋ,2
3,정말 제목 그대로 아름다운 동행이네요~^^,0
4,"그러네, 이런 덴 언제 알았어? ",1
5,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
6,저 나라가 정말 의료보험 때문에 고통받는 나라가 많나? ㅋㅋㅋ,2
7,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
8,저 변명대리인단 얼마나 가는지 한번 보자….,2
9,저거 보려고 경기장 가는 놈들은 솔직히 병신들 아니냐,2
10,저 땅이 경찰 땅이다느냐?,3
11,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
12,정말 깜짝 놀라게 하네.,0
13,정말 오늘 티브이 보면서 느낀 게 많고요,0
14,저 오빠한테 관심 있거든요? 것도 무지무지 많아요.,2
15,저거 건조 비용 5조밖에 안 된다면서?,3
16,정말 재밌게 보고 있어요…….,0
17,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
18,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
19,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
