,sentence,label
0,시청률이 걱정돼서 글 올렸나??,3
1, 참 가능성 없는 나라 슬프다.,1
2,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
3,신기하다~ 불의 재발견,3
4,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
5,쓰레기 기자야 저게 어딜 봐서 리콜이지? ㅋ,2
6,시간가는줄  모를고  챙겨보고있었요….,3
7,사람보다 낫다. 백배 천배….,0
8,쓰레기 기자들이 소설 쓰다가 더 앞뒤가 맞지 않는 거다,2
9, 첫 다 가라 걱정이 되네요….,1
10, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
11, 출장 가기 전이라 매일 야근하고….,1
12,빠져들지 않게 도와주셔서 감사합니다.,0
13,아 여기서 내구성 의심 한 번 더 들어가야죠,2
14,살아있어서 정말 다행이다.,0
15,아 답답해 저는 벼룹니다,2
16, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
17,생일 축하드리고 항상 응원할게요!!,0
18,"아 진짜 열 받네,",2
19,"술 좀 줄여요, 형.",3
