,sentence,label
0,근데 돌아갈 수 없어 슬픔. 0,1
1,축하드립니다.^^^^^^,0
2,태블릿이 어려운 것도 아니고 숟가락 올려놓듯 손가락만 살짝 움직이면 되는 걸 뭘 사용을 한 줄이네 모르네! 그러고 있어 3살짜리도 해 ~,2
3,진짜 그 시절 텐 미신은……. 압도적이였다.,3
4,축하드립니다. ㅋㅋ,0
5,진지하게 생각하지 마….,3
6,근데 사고는 싶다 노트5라 못 사지만….,1
7,콩 떨어지고 무슨 재미로 봄,2
8,크크크 어차피 국력도 없어서 독도 뺏길 것들이 입만 살아서 한국,2
9,진심 천재인 거 같다,3
10,친절한 막장의 공식….,2
11,진짜 간호사가 의사만큼 공부 잘해야 하나요……?,3
12,축하합니다^^ 내년에도 화이팅!!,0
13,지켜보고 있다 보니 문재인 후보 차량 앞에 홍준표 후보 홍보하는 사람들이 홍보 못 하게 막고 있는 거 같더라고요?,3
14,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
15,축하합니다 몸 관리 잘하시길,0
16,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
17,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
18,축하하고 역시 내 오빠들,0
19,친일파들을 죽여라~,2
