,sentence,label
0,증거가 쏟아지는구나!,3
1,"집에, 누가 있어. 열쇠 가진 건 나 빼고 집주인이랑 엄마뿐인데 둘 다 지금 이 동네에 없단 말이야!",2
2,쥐라기 월드가 현실화하는 건 아닌가 싶다,3
3,근데 여자친구가없어…….,1
4,중원에 실 바 이니에스타 ? 베라 티도 안 나온 이탈리아랑 비기네…….,3
5,진정 연출력에 박수를 보냅니다!,0
6,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
7,"진노를, 화이팅!!!",0
8,주먹 김밥 하나 먹었어.,3
9,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
10,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
11,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
12,진심으로…. 엄정화를 다시 보게 된다….,0
13,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
14,짱꼴라들이 쥐약을 먹었나 제정신이 아니네. 쯧쯧,2
15,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
16,차라리 4대강 치수 사업이 경제성 더 크겠다.,2
17,째려보는 표정 연기….,2
18,근데 힘드네요….,1
19,짱깨에서 날아오는 미세먼지도 서민 괴롭히기 용으로 쓰는 대단한 정부 크크크,2
